dataset,sensor_id,model,t_s,R_star_obs,R_pred,split
Mount Kaba-san,Piezo.7,M4_constant_source,5.200000000000728,1.0151515151515151,0.9983093269716359,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.270000000000437,1.0454545454545454,0.9983093001022983,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.3400000000001455,1.0353535353535352,0.9983092732331034,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.400000000001455,1.0353535353535352,0.9983092502024774,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.470000000001164,1.0454545454545454,0.9983092233335471,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.540000000000873,1.0353535353535352,0.9983091964647589,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.599999999998545,1.0303030303030305,0.9983091734344822,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.669999999998254,1.02020202020202,0.9983091465659588,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.740000000001601,1.02020202020202,0.9983091196975777,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.799999999999272,1.0101010101010102,0.9983090966676509,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.869999999998981,1.0,0.9983090697995342,train
Mount Kaba-san,Piezo.7,M4_constant_source,5.93999999999869,0.9949494949494948,0.9983090429315602,train
Mount Kaba-san,Piezo.7,M4_constant_source,6.009999999998399,0.9949494949494948,0.9983090160637289,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.069999999999709,0.9949494949494948,0.9983089930342728,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.139999999999418,0.9595959595959596,0.9983089661667063,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.209999999999127,0.9292929292929292,0.9983089392992819,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.270000000000437,0.9090909090909092,0.9983089162701744,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.3400000000001455,0.8989898989898989,0.9983088894030152,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.4099999999998545,0.8484848484848486,0.9983088625359982,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.470000000001164,0.8333333333333333,0.9983088395072398,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.540000000000873,0.803030303030303,0.9983088126404873,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.610000000000582,0.7676767676767677,0.9983087857738776,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.669999999998254,0.7171717171717171,0.9983087627454681,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.740000000001601,0.6666666666666666,0.9983087358791226,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.81000000000131,0.611111111111111,0.9983087090129201,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.869999999998981,0.5757575757575758,0.9983086859848599,test
Mount Kaba-san,Piezo.7,M4_constant_source,6.93999999999869,0.4999999999999999,0.9983086591189213,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.009999999998399,0.4343434343434343,0.9983086322531259,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.069999999999709,0.3939393939393938,0.998308609225414,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.139999999999418,0.3131313131313132,0.9983085823598827,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.209999999999127,0.2424242424242424,0.9983085554944944,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.270000000000437,0.1616161616161615,0.998308532467132,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.3400000000001455,0.0151515151515151,0.9983085056020081,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.4099999999998545,-0.1666666666666667,0.9983084787370262,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.470000000001164,-0.3686868686868687,0.9983084557100128,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.540000000000873,-0.6262626262626263,0.9983084288452961,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.610000000000582,-0.8232323232323233,0.9983084019807216,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.669999999998254,-0.9545454545454546,0.9983083789540568,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.740000000001601,-1.0454545454545456,0.9983083520897469,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.81000000000131,-1.0808080808080809,0.9983083252255793,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.869999999998981,-1.02020202020202,0.9983083021992638,test
Mount Kaba-san,Piezo.7,M4_constant_source,7.93999999999869,-0.8636363636363636,0.9983082753353614,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.0099999999984,-0.6616161616161617,0.9983082484716006,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.080000000001746,-0.4393939393939394,0.9983082216079832,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.139999999999418,-0.1262626262626262,0.9983081985821385,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.209999999999127,0.1666666666666667,0.9983081717187847,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.279999999998836,0.4090909090909091,0.9983081448555742,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.340000000000146,0.5606060606060606,0.9983081218300781,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.409999999999854,0.7171717171717171,0.9983080949671321,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.479999999999563,0.8838383838383839,0.9983080681043278,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.540000000000873,0.8787878787878787,0.9983080450791808,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.610000000000582,0.7121212121212122,0.9983080182166417,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.680000000000291,0.5151515151515151,0.9983079913542448,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.7400000000016,0.616161616161616,0.9983079683294469,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.81000000000131,0.9292929292929292,0.9983079414673146,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.880000000001019,0.9949494949494948,0.9983079146053246,test
Mount Kaba-san,Piezo.7,M4_constant_source,8.93999999999869,1.176767676767677,0.9983078915808754,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.0099999999984,1.414141414141414,0.9983078647191501,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.080000000001746,2.0353535353535355,0.9983078378575674,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.139999999999418,2.8181818181818183,0.9983078148334668,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.209999999999127,3.712121212121213,0.9983077879721485,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.279999999998836,3.41919191919192,0.9983077611109727,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.340000000000146,1.5808080808080809,0.9983077380872211,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.409999999999854,-0.292929292929293,0.9983077112263097,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.479999999999563,-0.5252525252525253,0.9983076843655407,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.540000000000873,-0.0909090909090908,0.9983076613421379,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.610000000000582,0.8787878787878787,0.9983076344816335,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.680000000000291,2.186868686868687,0.9983076076212722,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.7400000000016,2.8383838383838387,0.9983075845982179,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.81000000000131,2.641414141414141,0.9983075577381209,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.880000000001019,1.2626262626262623,0.998307530878165,test
Mount Kaba-san,Piezo.7,M4_constant_source,9.93999999999869,0.7929292929292928,0.9983075078554604,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.0099999999984,1.5151515151515151,0.99830748099577,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.080000000001746,1.383838383838384,0.9983074541362222,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.150000000001455,1.414141414141414,0.9983074272768165,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.209999999999127,1.0101010101010102,0.9983074042545823,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.279999999998836,-0.0252525252525252,0.9983073773954407,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.349999999998545,0.6818181818181819,0.9983073505364417,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.409999999999854,3.1515151515151514,0.9983073275145569,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.479999999999563,4.242424242424241,0.9983073006558223,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.549999999999272,2.909090909090909,0.9983072737972309,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.610000000000582,1.4797979797979797,0.9983072507756936,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.680000000000291,1.2828282828282829,0.9983072239173665,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.75,1.085858585858586,0.9983071970591815,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.81000000000131,0.3939393939393938,0.9983071740379936,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.880000000001019,-0.9444444444444444,0.9983071471800733,test
Mount Kaba-san,Piezo.7,M4_constant_source,10.950000000000728,-1.2727272727272727,0.9983071203222957,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.0099999999984,-1.373737373737374,0.998307097301456,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.080000000001746,-1.0606060606060606,0.9983070704439424,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.150000000001455,-0.0606060606060606,0.9983070435865715,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.209999999999127,0.8939393939393939,0.9983070205660812,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.279999999998836,1.9191919191919191,0.998306993708974,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.349999999998545,3.757575757575758,0.9983069668520098,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.409999999999854,5.111111111111112,0.9983069438318686,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.479999999999563,4.8939393939393945,0.9983069169751686,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.549999999999272,3.787878787878788,0.9983068901186107,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.610000000000582,2.4898989898989896,0.9983068670988182,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.680000000000291,1.2474747474747474,0.998306840242525,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.75,0.398989898989899,0.9983068133863745,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.81000000000131,0.2121212121212121,0.9983067903669302,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.880000000001019,0.5101010101010099,0.9983067635110442,test
Mount Kaba-san,Piezo.7,M4_constant_source,11.950000000000728,1.0151515151515151,0.9983067366553005,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.020000000000437,2.2222222222222223,0.9983067097996992,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.080000000001746,2.8686868686868685,0.9983066867807258,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.150000000001455,2.101010101010101,0.9983066599253884,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.220000000001164,1.4292929292929293,0.9983066330701942,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.279999999998836,1.7828282828282829,0.9983066100515691,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.349999999998545,1.8535353535353536,0.9983065831966388,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.419999999998254,1.5505050505050506,0.9983065563418514,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.479999999999563,1.7828282828282829,0.9983065333235752,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.549999999999272,1.338383838383839,0.9983065064690518,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.619999999998981,-0.0555555555555556,0.9983064796146708,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.680000000000291,-0.2676767676767677,0.9983064565967433,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.75,0.6515151515151515,0.998306429742627,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.819999999999709,0.8484848484848486,0.9983064028886526,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.880000000001019,0.6666666666666666,0.9983063798710737,test
Mount Kaba-san,Piezo.7,M4_constant_source,12.950000000000728,0.9090909090909092,0.998306353017364,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.020000000000437,1.085858585858586,0.9983063261637971,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.080000000001746,0.6616161616161617,0.9983063031465664,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.150000000001455,0.5151515151515151,0.9983062762932633,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.220000000001164,1.0101010101010102,0.9983062494401032,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.279999999998836,1.277777777777778,0.9983062264232215,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.349999999998545,1.2525252525252524,0.9983061995703253,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.419999999998254,1.085858585858586,0.9983061727175713,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.479999999999563,0.7525252525252524,0.9983061497010383,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.549999999999272,0.611111111111111,0.998306122848549,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.619999999998981,0.7525252525252524,0.998306095996202,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.680000000000291,0.7323232323232324,0.9983060729800175,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.75,0.5656565656565657,0.9983060461279344,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.819999999999709,0.3434343434343435,0.9983060192759943,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.880000000001019,0.3484848484848484,0.9983059962601587,test
Mount Kaba-san,Piezo.7,M4_constant_source,13.950000000000728,0.4141414141414141,0.9983059694084825,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.020000000000437,0.4141414141414141,0.9983059425569489,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.090000000000146,0.5454545454545455,0.9983059157055574,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.150000000001455,0.4999999999999999,0.9983058926901927,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.220000000001164,0.3131313131313132,0.9983058658390653,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.290000000000873,0.2828282828282829,0.9983058389880809,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.349999999998545,0.2979797979797979,0.9983058159730642,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.419999999998254,0.398989898989899,0.9983057891223441,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.4900000000016,0.4848484848484848,0.9983057622717662,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.549999999999272,0.6767676767676767,0.9983057392570985,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.619999999998981,0.813131313131313,0.9983057124067851,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.68999999999869,0.6616161616161617,0.9983056855566135,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.75,0.5757575757575758,0.9983056625422944,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.819999999999709,0.601010101010101,0.9983056356923872,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.889999999999418,0.4595959595959596,0.9983056088426228,test
Mount Kaba-san,Piezo.7,M4_constant_source,14.950000000000728,0.4999999999999999,0.9983055858286523,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.020000000000437,0.6818181818181819,0.9983055589791515,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.090000000000146,0.797979797979798,0.9983055321297938,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.150000000001455,0.9292929292929292,0.9983055091161716,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.220000000001164,0.9343434343434344,0.9983054822670778,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.290000000000873,0.8282828282828284,0.9983054554181268,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.349999999998545,0.6666666666666666,0.9983054324048533,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.419999999998254,0.4646464646464646,0.9983054055561663,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.4900000000016,0.4141414141414141,0.9983053787076217,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.549999999999272,0.4242424242424242,0.9983053556946964,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.619999999998981,0.4444444444444444,0.9983053288464159,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.68999999999869,0.398989898989899,0.998305301998278,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.75,0.308080808080808,0.9983052789857018,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.819999999999709,0.2070707070707071,0.9983052521378275,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.889999999999418,0.1414141414141413,0.9983052252900964,test
Mount Kaba-san,Piezo.7,M4_constant_source,15.950000000000728,0.1161616161616161,0.9983052022778685,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.020000000000437,0.1111111111111109,0.9983051754304012,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.090000000000146,0.1161616161616161,0.9983051485830761,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.159999999999854,0.1111111111111109,0.9983051217358936,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.220000000001164,0.1313131313131312,0.9983050987241362,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.290000000000873,0.1262626262626262,0.9983050718772182,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.360000000000582,0.0909090909090908,0.9983050450304422,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.419999999998254,0.0909090909090908,0.9983050220190334,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.4900000000016,0.0909090909090908,0.9983049951725211,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.56000000000131,0.0606060606060605,0.998304968326152,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.61999999999898,0.0454545454545453,0.9983049453150913,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.68999999999869,0.0505050505050504,0.9983049184689861,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.7599999999984,0.0454545454545453,0.9983048916230233,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.81999999999971,0.0454545454545453,0.998304868612311,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.889999999999418,0.0454545454545453,0.9983048417666129,test
Mount Kaba-san,Piezo.7,M4_constant_source,16.959999999999127,0.0454545454545453,0.9983048149210566,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.020000000000437,0.0454545454545453,0.9983047919106929,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.090000000000146,0.0303030303030303,0.9983047650654009,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.159999999999854,0.0303030303030303,0.9983047382202511,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.220000000001164,0.0404040404040404,0.998304715210236,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.290000000000873,0.0151515151515151,0.9983046883653508,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.360000000000582,0.0151515151515151,0.9983046615206072,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.419999999998254,0.0,0.9983046385109408,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.4900000000016,0.0,0.998304611666462,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.56000000000131,0.0,0.9983045848221248,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.61999999999898,0.0,0.9983045618128069,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.68999999999869,0.0,0.9983045349687347,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.7599999999984,-0.0101010101010101,0.9983045081248042,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.81999999999971,0.0101010101010101,0.9983044851158345,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.889999999999418,0.0151515151515151,0.9983044582721687,test
Mount Kaba-san,Piezo.7,M4_constant_source,17.959999999999127,-0.0101010101010101,0.998304431428645,test
Mount Kaba-san,Piezo.7,M4_constant_source,18.029999999998836,-0.0101010101010101,0.9983044045852634,test
Mount Kaba-san,Piezo.7,M4_constant_source,18.090000000000146,-0.005050505050505,0.9983043815767638,test
Mount Kaba-san,Piezo.7,M4_constant_source,18.159999999999854,-0.0101010101010101,0.9983043547336471,test
