dataset_id,experiment_file,station,t_s,ru_obs,regime_obs,R_pred,regime_pred
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.08,0.7394459102902374,partly_drained,0.7955145118733508,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.14,0.8519129287598943,nearly_undrained,0.7955145118733508,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.2,0.8253627968337729,nearly_undrained,0.7955145118733508,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.26,0.72905672823219,partly_drained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.32,0.7749010554089709,nearly_undrained,0.783970976253298,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.38,0.7638522427440633,nearly_undrained,0.7749010554089709,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.44,0.9577836411609496,nearly_undrained,0.7749010554089709,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.5,0.8369063324538258,nearly_undrained,0.8253627968337729,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.56,0.7712730870712401,nearly_undrained,0.7749010554089709,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.62,1.4219973890339423,nearly_undrained,0.7749010554089709,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.68,0.8159630606860158,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.74,0.7745712401055408,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.8,0.6355540897097625,partly_drained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.86,0.72938654353562,partly_drained,0.7745712401055408,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.92,0.7849604221635884,nearly_undrained,0.7745712401055408,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,49.98,0.6563324538258575,partly_drained,0.7745712401055408,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.04,0.7499999999999999,partly_drained,0.7499999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.1,0.7397757255936674,partly_drained,0.7397757255936674,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.16,0.7950197889182057,nearly_undrained,0.7397757255936674,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.22,0.7432387862796834,partly_drained,0.7432387862796834,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.28,0.7844656992084432,nearly_undrained,0.7499999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.34,0.8621372031662268,nearly_undrained,0.7499999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.4,0.7988126649076516,nearly_undrained,0.7844656992084432,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.46,0.7849604221635883,nearly_undrained,0.7849604221635883,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.52,0.7678100263852242,nearly_undrained,0.7849604221635883,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.58,0.7328496042216358,partly_drained,0.7844656992084432,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.64,0.8093667546174143,nearly_undrained,0.7849604221635883,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.7,0.7948548812664907,nearly_undrained,0.7948548812664907,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.76,0.7740765171503957,nearly_undrained,0.7849604221635883,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.82,0.8604881266490765,nearly_undrained,0.7849604221635883,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.88,0.7846306068601583,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,50.94,0.7951846965699209,nearly_undrained,0.7948548812664907,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.0,0.7678100263852242,nearly_undrained,0.7948548812664907,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.06,0.7884234828496041,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.12,0.8258575197889182,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.18,0.7847955145118732,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.24,0.7991424802110818,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.3,0.7630277044854882,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.36,0.8159630606860158,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.42,0.7678100263852242,nearly_undrained,0.7884234828496041,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.48,0.8360817941952506,nearly_undrained,0.7991424802110818,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.54,0.7948548812664906,nearly_undrained,0.7948548812664906,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.6,0.8052440633245382,nearly_undrained,0.7991424802110818,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.66,0.8992414248021108,nearly_undrained,0.8052440633245382,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.72,0.8199208443271767,nearly_undrained,0.8159630606860158,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.78,0.7948548812664907,nearly_undrained,0.8052440633245382,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.84,0.7951846965699207,nearly_undrained,0.8052440633245382,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.9,0.8405343007915568,nearly_undrained,0.8052440633245382,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,51.96,0.8092018469656992,nearly_undrained,0.8092018469656992,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.02,0.7735817941952505,nearly_undrained,0.8092018469656992,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.08,0.8161279683377308,nearly_undrained,0.8092018469656992,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.14,0.7851253298153034,nearly_undrained,0.7951846965699207,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.2,0.8515831134564643,nearly_undrained,0.8092018469656992,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.26,0.7846306068601583,nearly_undrained,0.8092018469656992,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.32,0.7638522427440633,nearly_undrained,0.7851253298153034,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.38,0.7950197889182058,nearly_undrained,0.7851253298153034,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.44,0.8265171503957782,nearly_undrained,0.7950197889182058,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.5,0.7783641160949868,nearly_undrained,0.7851253298153034,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.56,0.7636873350923481,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.62,0.7950197889182057,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.68,0.7528034300791556,nearly_undrained,0.7783641160949868,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.74,0.8472955145118733,nearly_undrained,0.7950197889182057,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.8,0.8575197889182058,nearly_undrained,0.7950197889182057,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.86,0.7744063324538258,nearly_undrained,0.7783641160949868,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.92,0.8306398416886543,nearly_undrained,0.7950197889182057,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,52.98,0.7781992084432717,nearly_undrained,0.7950197889182057,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.04,0.7222955145118732,partly_drained,0.7781992084432717,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.1,0.7534630606860158,nearly_undrained,0.7781992084432717,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.16,0.8057387862796833,nearly_undrained,0.7781992084432717,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.22,0.8512532981530342,nearly_undrained,0.7781992084432717,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.28,0.8411939313984168,nearly_undrained,0.8057387862796833,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.34,0.7435686015831133,partly_drained,0.7781992084432717,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.4,0.7994722955145118,nearly_undrained,0.7994722955145118,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.46,0.7532981530343008,nearly_undrained,0.7994722955145118,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.52,0.7739116094986807,nearly_undrained,0.7994722955145118,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.58,0.8092018469656992,nearly_undrained,0.7994722955145118,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.64,0.8299802110817941,nearly_undrained,0.7994722955145118,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.7,0.7846306068601583,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.76,0.7887532981530342,nearly_undrained,0.7887532981530342,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.82,0.8613126649076516,nearly_undrained,0.7887532981530342,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.88,0.8611477572559366,nearly_undrained,0.8092018469656992,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,53.94,0.8154683377308707,nearly_undrained,0.8154683377308707,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.0,0.7536279683377307,nearly_undrained,0.8154683377308707,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.06,0.7998021108179418,nearly_undrained,0.7998021108179418,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.12,0.7843007915567282,nearly_undrained,0.7998021108179418,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.18,0.7895778364116094,nearly_undrained,0.7998021108179418,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.24,0.7991424802110817,nearly_undrained,0.7991424802110817,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.3,0.7021767810026384,partly_drained,0.7895778364116094,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.36,0.729221635883905,partly_drained,0.7843007915567282,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.42,0.6879947229551451,partly_drained,0.7843007915567282,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.48,0.7679749340369393,nearly_undrained,0.7679749340369393,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.54,0.7539577836411608,nearly_undrained,0.7539577836411608,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.6,0.7846306068601583,nearly_undrained,0.7539577836411608,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.66,0.8092018469656992,nearly_undrained,0.7539577836411608,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.72,0.7020118733509234,partly_drained,0.7539577836411608,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.78,0.7991424802110817,nearly_undrained,0.7679749340369393,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.84,0.7575857519788917,nearly_undrained,0.7679749340369393,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.9,0.7678100263852242,nearly_undrained,0.7678100263852242,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,54.96,0.7989775725593667,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.02,0.829815303430079,nearly_undrained,0.7989775725593667,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.08,0.7739116094986808,nearly_undrained,0.7739116094986808,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.14,0.7321899736147756,partly_drained,0.7739116094986808,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.2,0.7983179419525067,nearly_undrained,0.7739116094986808,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.26,0.7841358839050132,nearly_undrained,0.7841358839050132,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.32,0.8156332453825856,nearly_undrained,0.7983179419525067,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.38,0.7846306068601583,nearly_undrained,0.7846306068601583,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.44,0.7153693931398416,partly_drained,0.7841358839050132,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.5,0.7427440633245382,partly_drained,0.7841358839050132,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.56,0.7781992084432717,nearly_undrained,0.7841358839050132,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.62,0.7224604221635883,partly_drained,0.7781992084432717,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.68,0.7633575197889182,nearly_undrained,0.7633575197889182,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.74,0.7839709762532981,nearly_undrained,0.7633575197889182,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.8,0.7885883905013192,nearly_undrained,0.7633575197889182,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.86,0.6279683377308706,partly_drained,0.7633575197889182,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.92,0.7260883905013192,partly_drained,0.7633575197889182,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,55.98,0.7361477572559366,partly_drained,0.7361477572559366,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.04,0.6563324538258575,partly_drained,0.7361477572559366,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.1,0.7425791556728232,partly_drained,0.7361477572559366,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.16,0.7008575197889181,partly_drained,0.7260883905013192,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.22,0.7013522427440633,partly_drained,0.7013522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.28,0.7186675461741424,partly_drained,0.7186675461741424,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.34,0.7011873350923483,partly_drained,0.7013522427440633,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.4,0.6691952506596306,partly_drained,0.7011873350923483,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.46,0.5938324538258575,partly_drained,0.7011873350923483,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.52,0.7115765171503957,partly_drained,0.7011873350923483,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.58,0.7010224274406333,partly_drained,0.7011873350923483,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.64,0.6874999999999999,partly_drained,0.7010224274406333,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.7,0.7011873350923483,partly_drained,0.7010224274406333,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.76,0.6703496042216358,partly_drained,0.6874999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.82,0.6385224274406331,partly_drained,0.6874999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.88,0.6802440633245381,partly_drained,0.6874999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,56.94,0.7010224274406331,partly_drained,0.6874999999999999,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.0,0.6561675461741425,partly_drained,0.6802440633245381,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.06,0.617249340369393,partly_drained,0.6703496042216358,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.12,0.7470316622691292,partly_drained,0.6703496042216358,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.18,0.6353891820580474,partly_drained,0.6561675461741425,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.24,0.6137862796833772,partly_drained,0.6561675461741425,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.3,0.7465369393139842,partly_drained,0.6561675461741425,partly_drained
usgs_flume_2016,2016_06_22_archive_corrected.csv,31.7,57.36,0.6663918205804749,partly_drained,0.6561675461741425,partly_drained
