dataset,record_id,scale,h_m,cv_m2_s,T_s,Pu_ref,Pi,R_value,response_type,domain_flag,boundary_source_class
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,1.2,,0.036065573770491806,0.8737271559961777,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,1.44,,0.04,0.7268043256798057,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,1.68,,0.04393442622950819,0.5435275870982567,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,1.92,,0.04786885245901639,0.4843553629469122,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,2.16,,0.05180327868852459,0.3153771532717972,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,2.4,,0.05573770491803279,0.6680790960451978,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,2.64,,0.05967213114754098,0.7943466283387233,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,2.88,,0.06360655737704918,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,3.12,,0.06754098360655737,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,3.36,,0.07147540983606557,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,3.6,,0.07540983606557376,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,3.84,,0.07934426229508197,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,4.08,,0.08327868852459017,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,4.32,,0.08721311475409836,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,4.56,,0.09114754098360656,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,4.8,,0.09508196721311475,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,5.04,,0.09901639344262295,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,5.28,,0.10295081967213116,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,5.52,,0.10688524590163934,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,5.76,,0.11081967213114753,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,6.0,,0.11475409836065574,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,6.24,,0.11868852459016394,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,6.48,,0.12262295081967214,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,6.72,,0.12655737704918033,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,6.96,,0.13049180327868853,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,7.2,,0.13442622950819672,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,7.44,,0.13836065573770495,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,7.68,,0.1422950819672131,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,7.92,,0.14622950819672131,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,8.16,,0.15016393442622952,1.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,8.4,,0.1540983606557377,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,8.64,,0.1580327868852459,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,8.88,,0.16196721311475412,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,9.12,,0.16590163934426227,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,9.36,,0.16983606557377048,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,9.6,,0.1737704918032787,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,9.84,,0.17770491803278687,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,10.08,,0.18163934426229508,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,10.32,,0.1855737704918033,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,10.56,,0.18950819672131147,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,10.8,,0.19344262295081968,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,11.04,,0.19737704918032786,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,11.28,,0.20131147540983604,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,11.52,,0.20524590163934425,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,11.76,,0.20918032786885246,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,12.0,,0.21311475409836064,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,12.24,,0.21704918032786885,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,12.48,,0.22098360655737706,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,12.72,,0.22491803278688527,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,12.96,,0.22885245901639345,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,13.2,,0.23278688524590163,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,13.44,,0.23672131147540984,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,13.68,,0.24065573770491802,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,13.92,,0.24459016393442623,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,14.16,,0.24852459016393444,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,14.4,,0.25245901639344265,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,14.64,,0.25639344262295083,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,14.88,,0.260327868852459,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,15.12,,0.2642622950819672,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,15.36,,0.26819672131147543,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,15.6,,0.2721311475409836,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,15.84,,0.2760655737704918,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,16.08,,0.27999999999999997,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,16.32,,0.2839344262295082,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,16.56,,0.2878688524590164,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,16.8,,0.2918032786885246,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,17.04,,0.29573770491803275,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,17.28,,0.299672131147541,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,17.52,,0.30360655737704917,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,17.76,,0.3075409836065574,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,18.0,,0.3114754098360656,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,18.24,,0.31540983606557377,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,18.48,,0.31934426229508195,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,18.72,,0.32327868852459013,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,18.96,,0.32721311475409837,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,19.2,,0.33114754098360655,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,19.44,,0.3350819672131148,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,19.68,,0.33901639344262297,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,19.92,,0.3429508196721312,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,20.16,,0.3468852459016393,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,20.4,,0.3508196721311475,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,20.64,,0.35475409836065575,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,20.88,,0.3586885245901639,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,21.12,,0.36262295081967216,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,21.36,,0.36655737704918034,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,21.6,,0.3704918032786885,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,21.84,,0.3744262295081967,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,22.08,,0.3783606557377049,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,22.32,,0.3822950819672131,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,22.56,,0.3862295081967213,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,22.8,,0.39016393442622954,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
USGS flume,2016_06_21_archive_corrected.csv:-2.9,physical-flume,,,23.04,,0.39409836065573767,0.0,ru_obs_clipped,regime_screen_only,regime-screening Pi proxy; not calibrated consolidation Pi
