dataset,record_id,event_id,split,model,t_days_since_peak,Pi,R_obs,R_pred
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,3.0,1.903628792385485e-06,0.5253424657534246,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,4.0,2.5381717231806464e-06,1.8993150684931508,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,5.0,3.172714653975808e-06,1.6691780821917808,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,6.0,3.80725758477097e-06,1.4917808219178081,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,7.0,4.441800515566132e-06,1.3047945205479452,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,8.0,5.076343446361293e-06,1.189041095890411,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,9.0,5.7108863771564545e-06,1.1383561643835616,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,10.0,6.345429307951616e-06,1.0575342465753426,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,11.0,6.979972238746778e-06,0.9719178082191782,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,12.0,7.61451516954194e-06,0.8143835616438355,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,13.0,8.249058100337103e-06,0.7178082191780821,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,14.0,8.883601031132264e-06,0.7164383561643836,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,15.0,9.518143961927426e-06,0.7541095890410958,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,16.0,1.0152686892722586e-05,0.7787671232876712,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,17.0,1.0787229823517747e-05,0.8068493150684931,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,18.0,1.1421772754312909e-05,0.8205479452054795,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,19.0,1.205631568510807e-05,0.8109589041095889,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,20.0,1.2690858615903232e-05,0.7630136986301369,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,21.0,1.3325401546698394e-05,0.7150684931506849,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,22.0,1.3959944477493555e-05,0.636986301369863,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,23.0,1.4594487408288717e-05,1.6773972602739726,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,24.0,1.522903033908388e-05,2.815068493150685,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,25.0,1.5863573269879044e-05,2.76027397260274,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,26.0,1.6498116200674205e-05,2.5506849315068494,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,27.0,1.7132659131469367e-05,2.9958904109589044,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,28.0,1.776720206226453e-05,3.3013698630136985,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,29.0,1.8401744993059687e-05,3.4068493150684933,0.0
Cleveland Corral,mid_P2,mid_P2_093_2016-11-28,test,M0_drained,30.0,1.903628792385485e-05,3.4698630136986304,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,1.0,6.345429307951616e-07,0.9863722397476341,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,2.0,1.2690858615903232e-06,0.9818296529968454,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,3.0,1.903628792385485e-06,0.9924290220820189,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,4.0,2.5381717231806464e-06,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,5.0,3.172714653975808e-06,1.0194321766561516,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,6.0,3.80725758477097e-06,1.0454258675078865,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,7.0,4.441800515566132e-06,1.0661198738170348,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,8.0,5.076343446361293e-06,1.073186119873817,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,9.0,5.7108863771564545e-06,1.0802523659305991,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,10.0,6.345429307951616e-06,1.073186119873817,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,11.0,6.979972238746778e-06,1.0863091482649843,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,12.0,7.61451516954194e-06,1.0832807570977918,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,13.0,8.249058100337103e-06,1.0996845425867507,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,14.0,8.883601031132264e-06,1.1128075709779182,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,15.0,9.518143961927426e-06,1.1370347003154573,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,16.0,1.0152686892722586e-05,1.1236593059936908,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,17.0,1.0787229823517747e-05,1.1398107255520504,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,18.0,1.1421772754312909e-05,1.1569716088328077,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,19.0,1.205631568510807e-05,1.126435331230284,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,20.0,1.2690858615903232e-05,1.0863091482649843,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,21.0,1.3325401546698394e-05,1.069148264984227,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,22.0,1.3959944477493555e-05,1.056277602523659,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,23.0,1.4594487408288717e-05,1.0489589905362775,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,24.0,1.522903033908388e-05,1.0716719242902208,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,25.0,1.5863573269879044e-05,1.121892744479495,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,26.0,1.6498116200674205e-05,1.0913564668769717,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,27.0,1.7132659131469367e-05,1.0439116719242902,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,28.0,1.776720206226453e-05,1.0519873817034702,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,29.0,1.8401744993059687e-05,1.1120504731861198,0.0
Cleveland Corral,mid_P2,mid_P2_094_2017-01-12,test,M0_drained,30.0,1.903628792385485e-05,1.1282018927444795,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,1.0,6.345429307951616e-07,0.9736196319018406,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,2.0,1.2690858615903232e-06,0.9300613496932515,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,3.0,1.903628792385485e-06,1.003680981595092,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,4.0,2.5381717231806464e-06,1.1690184049079755,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,5.0,3.172714653975808e-06,1.387116564417178,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,6.0,3.80725758477097e-06,1.6030674846625763,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,7.0,4.441800515566132e-06,1.5263803680981596,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,8.0,5.076343446361293e-06,1.4469325153374233,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,9.0,5.7108863771564545e-06,1.3668711656441719,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,10.0,6.345429307951616e-06,1.2306748466257669,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,11.0,6.979972238746778e-06,1.1447852760736197,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,12.0,7.61451516954194e-06,1.1116564417177914,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,13.0,8.249058100337103e-06,1.0797546012269938,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,14.0,8.883601031132264e-06,1.0429447852760736,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,15.0,9.518143961927426e-06,1.0171779141104296,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,16.0,1.0152686892722586e-05,1.003680981595092,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,17.0,1.0787229823517747e-05,0.9831288343558282,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,18.0,1.1421772754312909e-05,0.9447852760736196,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,19.0,1.205631568510807e-05,0.9196319018404908,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,20.0,1.2690858615903232e-05,0.907361963190184,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,21.0,1.3325401546698394e-05,0.9079754601226994,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,22.0,1.3959944477493555e-05,1.1021472392638036,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,23.0,1.4594487408288717e-05,1.299079754601227,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,24.0,1.522903033908388e-05,1.246319018404908,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,25.0,1.5863573269879044e-05,1.2159509202453989,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,26.0,1.6498116200674205e-05,1.2220858895705522,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,27.0,1.7132659131469367e-05,1.1993865030674846,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,28.0,1.776720206226453e-05,1.2392638036809815,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,29.0,1.8401744993059687e-05,1.2607361963190185,0.0
Cleveland Corral,mid_P2,mid_P2_098_2018-03-01,test,M0_drained,30.0,1.903628792385485e-05,1.2972392638036812,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,0.0,0.0,1.0,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,1.0,6.345429307951616e-07,0.9743440233236152,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,2.0,1.2690858615903232e-06,0.857725947521866,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,3.0,1.903628792385485e-06,0.8413994169096207,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,4.0,2.5381717231806464e-06,0.8623906705539357,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,5.0,3.172714653975808e-06,0.827405247813411,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,6.0,3.80725758477097e-06,0.7900874635568513,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,7.0,4.441800515566132e-06,0.7387755102040813,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,8.0,5.076343446361293e-06,0.7294460641399418,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,9.0,5.7108863771564545e-06,0.6711370262390672,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,10.0,6.345429307951616e-06,0.622157434402332,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,11.0,6.979972238746778e-06,0.5673469387755099,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,12.0,7.61451516954194e-06,0.5172011661807576,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,13.0,8.249058100337103e-06,0.5195335276967932,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,14.0,8.883601031132264e-06,0.42157434402332333,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,15.0,9.518143961927426e-06,0.23615160349854228,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,16.0,1.0152686892722586e-05,0.15102040816326517,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,17.0,1.0787229823517747e-05,0.1708454810495624,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,18.0,1.1421772754312909e-05,0.1591836734693875,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,19.0,1.205631568510807e-05,0.07055393586005844,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,20.0,1.2690858615903232e-05,0.029737609329446198,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,21.0,1.3325401546698394e-05,-0.0005830903790088789,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,22.0,1.3959944477493555e-05,-0.0075801749271141,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,23.0,1.4594487408288717e-05,-0.014577259475218658,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,24.0,1.522903033908388e-05,-0.08921282798833859,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,25.0,1.5863573269879044e-05,-0.2268221574344022,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,26.0,1.6498116200674205e-05,-0.29679300291545174,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,27.0,1.7132659131469367e-05,-0.3749271137026243,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,28.0,1.776720206226453e-05,-0.455393586005831,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,29.0,1.8401744993059687e-05,-0.5463556851311956,0.0
Cleveland Corral,mid_P2,mid_P2_099_2018-04-17,test,M0_drained,30.0,1.903628792385485e-05,-0.5393586005830904,0.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,1.0,6.345429307951616e-07,0.6032258064516144,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,2.0,1.2690858615903232e-06,0.12903225806451613,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,3.0,1.903628792385485e-06,0.3129032258064531,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,4.0,2.5381717231806464e-06,0.2806451612903241,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,5.0,3.172714653975808e-06,-0.05483870967742082,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,6.0,3.80725758477097e-06,-0.07419354838709531,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,7.0,4.441800515566132e-06,-0.4419354838709692,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,8.0,5.076343446361293e-06,-0.7999999999999985,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,9.0,5.7108863771564545e-06,-1.0935483870967735,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,10.0,6.345429307951616e-06,-1.2290322580645168,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,11.0,6.979972238746778e-06,-1.2290322580645168,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,12.0,7.61451516954194e-06,-1.1129032258064515,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,13.0,8.249058100337103e-06,-1.1451612903225807,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,14.0,8.883601031132264e-06,-1.3709677419354838,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,15.0,9.518143961927426e-06,-1.4612903225806437,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,16.0,1.0152686892722586e-05,-1.2032258064516115,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,17.0,1.0787229823517747e-05,-1.1387096774193535,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,18.0,1.1421772754312909e-05,-0.8870967741935484,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,19.0,1.205631568510807e-05,-0.9193548387096774,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,20.0,1.2690858615903232e-05,-1.1903225806451605,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,21.0,1.3325401546698394e-05,-1.4935483870967727,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,22.0,1.3959944477493555e-05,-1.3387096774193548,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,23.0,1.4594487408288717e-05,-1.0387096774193563,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,24.0,1.522903033908388e-05,-1.0677419354838718,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,25.0,1.5863573269879044e-05,-1.1709677419354825,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,26.0,1.6498116200674205e-05,-0.9451612903225792,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,27.0,1.7132659131469367e-05,-0.7258064516129032,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,28.0,1.776720206226453e-05,-0.6354838709677434,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,29.0,1.8401744993059687e-05,-0.6354838709677434,1.0
Cleveland Corral,mid_P2,mid_P2_065_2011-03-16,test,M1_undrained,30.0,1.903628792385485e-05,-0.641935483870967,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,1.0,6.345429307951616e-07,0.8596491228070191,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,2.0,1.2690858615903232e-06,0.7397660818713461,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,3.0,1.903628792385485e-06,0.7953216374269009,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,4.0,2.5381717231806464e-06,0.8245614035087722,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,5.0,3.172714653975808e-06,0.7046783625730991,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,6.0,3.80725758477097e-06,0.4269005847953217,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,7.0,4.441800515566132e-06,0.33040935672514776,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,9.0,5.7108863771564545e-06,0.16959064327485557,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,10.0,6.345429307951616e-06,0.42105263157894945,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,11.0,6.979972238746778e-06,0.6140350877192974,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,12.0,7.61451516954194e-06,0.5409356725146192,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,13.0,8.249058100337103e-06,0.6374269005847965,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,14.0,8.883601031132264e-06,0.5409356725146192,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,15.0,9.518143961927426e-06,0.4970760233918122,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,16.0,1.0152686892722586e-05,0.8742690058479547,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,17.0,1.0787229823517747e-05,0.903508771929826,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,18.0,1.1421772754312909e-05,0.7339181286549704,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,19.0,1.205631568510807e-05,0.7953216374269009,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,20.0,1.2690858615903232e-05,0.9356725146198818,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,21.0,1.3325401546698394e-05,0.8216374269005844,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,22.0,1.3959944477493555e-05,0.695906432748539,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,23.0,1.4594487408288717e-05,0.6783625730994156,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,24.0,1.522903033908388e-05,0.6549707602339199,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,25.0,1.5863573269879044e-05,0.46491228070175644,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,26.0,1.6498116200674205e-05,0.035087719298246896,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,27.0,1.7132659131469367e-05,-0.4210526315789461,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,28.0,1.776720206226453e-05,-0.45029239766081747,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,29.0,1.8401744993059687e-05,-0.47953216374268876,1.0
Cleveland Corral,mid_P2,mid_P2_066_2011-05-15,test,M1_undrained,30.0,1.903628792385485e-05,-0.8450292397660801,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,0.0,0.0,1.0,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,1.0,6.345429307951616e-07,1.1148648648648647,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,2.0,1.2690858615903232e-06,1.2628992628992628,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,3.0,1.903628792385485e-06,1.2653562653562653,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,4.0,2.5381717231806464e-06,1.4778869778869776,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,5.0,3.172714653975808e-06,1.6394348894348891,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,6.0,3.80725758477097e-06,1.699017199017199,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,7.0,4.441800515566132e-06,1.765970515970516,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,8.0,5.076343446361293e-06,1.726044226044226,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,9.0,5.7108863771564545e-06,1.7358722358722358,1.0
Cleveland Corral,mid_P2,mid_P2_071_2012-03-14,test,M1_undrained,10.0,6.345429307951616e-06,1.7432432432432432,1.0
