dataset_id,sensor_id,model,time_s,retained_observed,retained_predicted
mount_kabasan_2003,Piezo.7,double,14.889999999999418,0.45959595959595967,0.5870150931463777
mount_kabasan_2003,Piezo.7,double,14.900000000001455,0.44949494949494956,0.5868765881706424
mount_kabasan_2003,Piezo.7,double,14.909999999999854,0.4444444444444444,0.5867381304649139
mount_kabasan_2003,Piezo.7,double,14.919999999998254,0.45959595959595967,0.5865997199847938
mount_kabasan_2003,Piezo.7,double,14.930000000000291,0.45959595959595967,0.5864613566859663
mount_kabasan_2003,Piezo.7,double,14.93999999999869,0.48484848484848486,0.586323040524349
mount_kabasan_2003,Piezo.7,double,14.950000000000728,0.4999999999999999,0.5861847714557398
mount_kabasan_2003,Piezo.7,double,14.959999999999127,0.5252525252525253,0.5860465494362196
mount_kabasan_2003,Piezo.7,double,14.970000000001164,0.5505050505050504,0.5859083744217493
mount_kabasan_2003,Piezo.7,double,14.979999999999563,0.5808080808080808,0.5857702463685722
mount_kabasan_2003,Piezo.7,double,14.9900000000016,0.6262626262626262,0.5856321652328127
mount_kabasan_2003,Piezo.7,double,15.0,0.6515151515151515,0.585494130970876
mount_kabasan_2003,Piezo.7,double,15.0099999999984,0.6616161616161617,0.5853561435390973
mount_kabasan_2003,Piezo.7,double,15.020000000000437,0.6818181818181819,0.5852182028938933
mount_kabasan_2003,Piezo.7,double,15.029999999998836,0.7020202020202021,0.5850803089919107
mount_kabasan_2003,Piezo.7,double,15.040000000000873,0.7121212121212122,0.5849424617896765
mount_kabasan_2003,Piezo.7,double,15.049999999999272,0.7323232323232324,0.5848046612439974
mount_kabasan_2003,Piezo.7,double,15.06000000000131,0.7474747474747475,0.5846669073115605
mount_kabasan_2003,Piezo.7,double,15.069999999999709,0.7676767676767677,0.584529199949332
mount_kabasan_2003,Piezo.7,double,15.080000000001746,0.7828282828282828,0.5843915391141578
mount_kabasan_2003,Piezo.7,double,15.090000000000146,0.797979797979798,0.5842539247631628
mount_kabasan_2003,Piezo.7,double,15.099999999998545,0.8282828282828284,0.5841163568534016
mount_kabasan_2003,Piezo.7,double,15.110000000000582,0.8585858585858587,0.5839788353420072
mount_kabasan_2003,Piezo.7,double,15.119999999998981,0.8787878787878787,0.5838413601863415
mount_kabasan_2003,Piezo.7,double,15.130000000001019,0.8838383838383839,0.583703931343645
mount_kabasan_2003,Piezo.7,double,15.139999999999418,0.9090909090909091,0.5835665487714361
mount_kabasan_2003,Piezo.7,double,15.150000000001455,0.9292929292929293,0.5834292124271123
mount_kabasan_2003,Piezo.7,double,15.159999999999854,0.9444444444444445,0.5832919222683485
mount_kabasan_2003,Piezo.7,double,15.169999999998254,0.9494949494949495,0.5831546782527471
mount_kabasan_2003,Piezo.7,double,15.180000000000291,0.9444444444444445,0.5830174803379894
mount_kabasan_2003,Piezo.7,double,15.18999999999869,0.9343434343434344,0.5828803284819828
mount_kabasan_2003,Piezo.7,double,15.200000000000728,0.9444444444444445,0.5827432226425128
mount_kabasan_2003,Piezo.7,double,15.209999999999127,0.9444444444444445,0.582606162777642
mount_kabasan_2003,Piezo.7,double,15.220000000001164,0.9343434343434344,0.5824691488453095
mount_kabasan_2003,Piezo.7,double,15.229999999999563,0.9191919191919191,0.5823321808037317
mount_kabasan_2003,Piezo.7,double,15.2400000000016,0.9090909090909091,0.5821952586110015
mount_kabasan_2003,Piezo.7,double,15.25,0.8939393939393939,0.5820583822254878
mount_kabasan_2003,Piezo.7,double,15.2599999999984,0.8838383838383839,0.5819215516054862
mount_kabasan_2003,Piezo.7,double,15.270000000000437,0.8636363636363636,0.5817847667093687
mount_kabasan_2003,Piezo.7,double,15.279999999998836,0.8434343434343434,0.5816480274957321
mount_kabasan_2003,Piezo.7,double,15.290000000000873,0.8282828282828284,0.5815113339230503
mount_kabasan_2003,Piezo.7,double,15.299999999999272,0.803030303030303,0.5813746859500717
mount_kabasan_2003,Piezo.7,double,15.31000000000131,0.7777777777777778,0.5812380835354208
mount_kabasan_2003,Piezo.7,double,15.319999999999709,0.7525252525252524,0.5811015266379967
mount_kabasan_2003,Piezo.7,double,15.330000000001746,0.7323232323232324,0.5809650152165744
mount_kabasan_2003,Piezo.7,double,15.340000000000146,0.6969696969696969,0.5808285492302026
mount_kabasan_2003,Piezo.7,double,15.349999999998545,0.6666666666666666,0.580692128637856
mount_kabasan_2003,Piezo.7,double,15.360000000000582,0.6414141414141414,0.5805557533985832
mount_kabasan_2003,Piezo.7,double,15.369999999998981,0.601010101010101,0.580419423471657
mount_kabasan_2003,Piezo.7,double,15.380000000001019,0.595959595959596,0.5802831388162252
mount_kabasan_2003,Piezo.7,double,15.389999999999418,0.5454545454545455,0.5801468993917083
mount_kabasan_2003,Piezo.7,double,15.400000000001455,0.5252525252525253,0.5800107051574026
mount_kabasan_2003,Piezo.7,double,15.409999999999854,0.494949494949495,0.5798745560728757
mount_kabasan_2003,Piezo.7,double,15.419999999998254,0.46464646464646464,0.5797384520976212
mount_kabasan_2003,Piezo.7,double,15.430000000000291,0.44949494949494956,0.5796023931912048
mount_kabasan_2003,Piezo.7,double,15.43999999999869,0.4444444444444444,0.5794663793134148
mount_kabasan_2003,Piezo.7,double,15.450000000000728,0.42929292929292934,0.5793304104239144
mount_kabasan_2003,Piezo.7,double,15.459999999999127,0.398989898989899,0.5791944864826377
mount_kabasan_2003,Piezo.7,double,15.470000000001164,0.39393939393939387,0.5790586074493934
mount_kabasan_2003,Piezo.7,double,15.479999999999563,0.39393939393939387,0.5789227732842606
mount_kabasan_2003,Piezo.7,double,15.4900000000016,0.4141414141414141,0.5787869839471934
mount_kabasan_2003,Piezo.7,double,15.5,0.4090909090909091,0.5786512393984153
mount_kabasan_2003,Piezo.7,double,15.5099999999984,0.4090909090909091,0.5785155395980744
mount_kabasan_2003,Piezo.7,double,15.520000000000437,0.4090909090909091,0.5783798845063897
mount_kabasan_2003,Piezo.7,double,15.529999999998836,0.4141414141414141,0.5782442740838011
mount_kabasan_2003,Piezo.7,double,15.540000000000873,0.4242424242424242,0.5781087082906218
mount_kabasan_2003,Piezo.7,double,15.549999999999272,0.4242424242424242,0.5779731870874346
mount_kabasan_2003,Piezo.7,double,15.56000000000131,0.4444444444444444,0.5778377104346955
mount_kabasan_2003,Piezo.7,double,15.569999999999709,0.4343434343434343,0.5777022782931294
mount_kabasan_2003,Piezo.7,double,15.580000000001746,0.4343434343434343,0.5775668906233348
mount_kabasan_2003,Piezo.7,double,15.590000000000146,0.4343434343434343,0.577431547386178
mount_kabasan_2003,Piezo.7,double,15.599999999998545,0.4343434343434343,0.5772962485424485
mount_kabasan_2003,Piezo.7,double,15.610000000000582,0.45959595959595967,0.5771609940530057
mount_kabasan_2003,Piezo.7,double,15.619999999998981,0.4444444444444444,0.5770257838789277
mount_kabasan_2003,Piezo.7,double,15.630000000001019,0.42929292929292934,0.5768906179811651
mount_kabasan_2003,Piezo.7,double,15.639999999999418,0.4343434343434343,0.5767554963209361
mount_kabasan_2003,Piezo.7,double,15.650000000001455,0.42929292929292934,0.5766204188593318
mount_kabasan_2003,Piezo.7,double,15.659999999999854,0.4343434343434343,0.5764853855577091
mount_kabasan_2003,Piezo.7,double,15.669999999998254,0.4242424242424242,0.5763503963773479
mount_kabasan_2003,Piezo.7,double,15.680000000000291,0.4242424242424242,0.5762154512795966
mount_kabasan_2003,Piezo.7,double,15.68999999999869,0.398989898989899,0.5760805502260209
mount_kabasan_2003,Piezo.7,double,15.700000000000728,0.39393939393939387,0.5759456931780588
mount_kabasan_2003,Piezo.7,double,15.709999999999127,0.37373737373737365,0.5758108800974137
mount_kabasan_2003,Piezo.7,double,15.720000000001164,0.35858585858585856,0.5756761109456614
mount_kabasan_2003,Piezo.7,double,15.729999999999563,0.3181818181818181,0.5755413856846423
mount_kabasan_2003,Piezo.7,double,15.7400000000016,0.3131313131313132,0.57540670427607
mount_kabasan_2003,Piezo.7,double,15.75,0.308080808080808,0.5752720666819211
mount_kabasan_2003,Piezo.7,double,15.7599999999984,0.2979797979797979,0.575137472864095
mount_kabasan_2003,Piezo.7,double,15.770000000000437,0.26262626262626265,0.5750029227845578
mount_kabasan_2003,Piezo.7,double,15.779999999998836,0.25757575757575746,0.5748684164054907
mount_kabasan_2003,Piezo.7,double,15.790000000000873,0.24242424242424243,0.5747339536889472
mount_kabasan_2003,Piezo.7,double,15.799999999999272,0.22727272727272738,0.5745995345972437
mount_kabasan_2003,Piezo.7,double,15.81000000000131,0.2121212121212121,0.5744651590925685
mount_kabasan_2003,Piezo.7,double,15.819999999999709,0.20707070707070716,0.5743308271373726
mount_kabasan_2003,Piezo.7,double,15.830000000001746,0.17676767676767682,0.5741965386939789
mount_kabasan_2003,Piezo.7,double,15.840000000000146,0.17676767676767682,0.5740622937249725
mount_kabasan_2003,Piezo.7,double,15.849999999998545,0.1565656565656566,0.573928092192859
mount_kabasan_2003,Piezo.7,double,15.860000000000582,0.16161616161616155,0.5737939340602101
mount_kabasan_2003,Piezo.7,double,15.869999999998981,0.1565656565656566,0.5736598192898111
mount_kabasan_2003,Piezo.7,double,15.880000000001019,0.14141414141414133,0.5735257478443181
mount_kabasan_2003,Piezo.7,double,15.889999999999418,0.14141414141414133,0.5733917196866487
mount_kabasan_2003,Piezo.7,double,15.900000000001455,0.14141414141414133,0.5732577347795917
mount_kabasan_2003,Piezo.7,double,15.909999999999854,0.13131313131313122,0.5731237930861967
mount_kabasan_2003,Piezo.7,double,15.919999999998254,0.13131313131313122,0.5729898945694322
mount_kabasan_2003,Piezo.7,double,15.930000000000291,0.11616161616161616,0.5728560391923339
mount_kabasan_2003,Piezo.7,double,15.93999999999869,0.11111111111111098,0.5727222269181474
mount_kabasan_2003,Piezo.7,double,15.950000000000728,0.11616161616161616,0.57258845770999
mount_kabasan_2003,Piezo.7,double,15.959999999999127,0.09595959595959594,0.5724547315312388
mount_kabasan_2003,Piezo.7,double,15.970000000001164,0.09090909090909088,0.5723210483451409
mount_kabasan_2003,Piezo.7,double,15.979999999999563,0.10606060606060605,0.5721874081152033
mount_kabasan_2003,Piezo.7,double,15.9900000000016,0.10606060606060605,0.5720538108048029
mount_kabasan_2003,Piezo.7,double,16.0,0.10606060606060605,0.5719202563775763
mount_kabasan_2003,Piezo.7,double,16.0099999999984,0.09595959595959594,0.571786744797078
mount_kabasan_2003,Piezo.7,double,16.020000000000437,0.11111111111111098,0.5716532760269275
mount_kabasan_2003,Piezo.7,double,16.029999999998836,0.11111111111111098,0.5715198500309538
mount_kabasan_2003,Piezo.7,double,16.040000000000873,0.11111111111111098,0.5713864667728565
mount_kabasan_2003,Piezo.7,double,16.049999999999272,0.11111111111111098,0.5712531262165922
mount_kabasan_2003,Piezo.7,double,16.06000000000131,0.11111111111111098,0.5711198283259878
mount_kabasan_2003,Piezo.7,double,16.06999999999971,0.11616161616161616,0.5709865730651281
mount_kabasan_2003,Piezo.7,double,16.080000000001746,0.11616161616161616,0.5708533603979672
mount_kabasan_2003,Piezo.7,double,16.090000000000146,0.11616161616161616,0.5707201902887165
mount_kabasan_2003,Piezo.7,double,16.099999999998545,0.12626262626262627,0.5705870627015047
mount_kabasan_2003,Piezo.7,double,16.110000000000582,0.11111111111111098,0.5704539776005249
mount_kabasan_2003,Piezo.7,double,16.11999999999898,0.11616161616161616,0.5703209349501771
mount_kabasan_2003,Piezo.7,double,16.13000000000102,0.11111111111111098,0.5701879347147315
mount_kabasan_2003,Piezo.7,double,16.139999999999418,0.11616161616161616,0.5700549768587138
mount_kabasan_2003,Piezo.7,double,16.150000000001455,0.09595959595959594,0.5699220613465193
mount_kabasan_2003,Piezo.7,double,16.159999999999854,0.11111111111111098,0.5697891881427991
mount_kabasan_2003,Piezo.7,double,16.169999999998254,0.10606060606060605,0.5696563572121207
mount_kabasan_2003,Piezo.7,double,16.18000000000029,0.13131313131313122,0.5695235685191152
mount_kabasan_2003,Piezo.7,double,16.18999999999869,0.11616161616161616,0.5693908220286192
mount_kabasan_2003,Piezo.7,double,16.200000000000728,0.14141414141414133,0.5692581177053393
mount_kabasan_2003,Piezo.7,double,16.209999999999127,0.12626262626262627,0.569125455514236
mount_kabasan_2003,Piezo.7,double,16.220000000001164,0.13131313131313122,0.5689928354201386
mount_kabasan_2003,Piezo.7,double,16.229999999999563,0.14141414141414133,0.5688602573881311
mount_kabasan_2003,Piezo.7,double,16.2400000000016,0.14141414141414133,0.5687277213831654
mount_kabasan_2003,Piezo.7,double,16.25,0.14141414141414133,0.5685952273704481
mount_kabasan_2003,Piezo.7,double,16.2599999999984,0.13131313131313122,0.5684627753151018
mount_kabasan_2003,Piezo.7,double,16.270000000000437,0.14141414141414133,0.5683303651823105
mount_kabasan_2003,Piezo.7,double,16.279999999998836,0.11616161616161616,0.5681979969374628
mount_kabasan_2003,Piezo.7,double,16.290000000000873,0.12626262626262627,0.568065670545816
mount_kabasan_2003,Piezo.7,double,16.299999999999272,0.11616161616161616,0.5679333859728803
mount_kabasan_2003,Piezo.7,double,16.31000000000131,0.11616161616161616,0.5678011431840335
mount_kabasan_2003,Piezo.7,double,16.31999999999971,0.10606060606060605,0.5676689421449069
mount_kabasan_2003,Piezo.7,double,16.330000000001746,0.10606060606060605,0.5675367828209985
mount_kabasan_2003,Piezo.7,double,16.340000000000146,0.09595959595959594,0.5674046651780595
mount_kabasan_2003,Piezo.7,double,16.349999999998545,0.09595959595959594,0.5672725891817563
mount_kabasan_2003,Piezo.7,double,16.360000000000582,0.09090909090909088,0.5671405547978156
mount_kabasan_2003,Piezo.7,double,16.36999999999898,0.10606060606060605,0.567008561992167
mount_kabasan_2003,Piezo.7,double,16.38000000000102,0.09595959595959594,0.5668766107306082
mount_kabasan_2003,Piezo.7,double,16.389999999999418,0.09090909090909088,0.5667447009791879
mount_kabasan_2003,Piezo.7,double,16.400000000001455,0.09090909090909088,0.5666128327038229
mount_kabasan_2003,Piezo.7,double,16.409999999999854,0.09090909090909088,0.5664810058706797
mount_kabasan_2003,Piezo.7,double,16.419999999998254,0.09090909090909088,0.5663492204458408
mount_kabasan_2003,Piezo.7,double,16.43000000000029,0.09595959595959594,0.5662174763954472
mount_kabasan_2003,Piezo.7,double,16.43999999999869,0.09090909090909088,0.5660857736858427
mount_kabasan_2003,Piezo.7,double,16.450000000000728,0.09090909090909088,0.5659541122832379
mount_kabasan_2003,Piezo.7,double,16.459999999999127,0.10606060606060605,0.5658224921540934
mount_kabasan_2003,Piezo.7,double,16.470000000001164,0.09595959595959594,0.5656909132647367
mount_kabasan_2003,Piezo.7,double,16.479999999999563,0.10606060606060605,0.5655593755817448
mount_kabasan_2003,Piezo.7,double,16.4900000000016,0.09090909090909088,0.5654278790715621
mount_kabasan_2003,Piezo.7,double,16.5,0.08080808080808077,0.5652964237008815
mount_kabasan_2003,Piezo.7,double,16.5099999999984,0.07575757575757572,0.5651650094363102
mount_kabasan_2003,Piezo.7,double,16.520000000000437,0.07575757575757572,0.565033636244514
mount_kabasan_2003,Piezo.7,double,16.529999999998836,0.06565656565656561,0.5649023040923589
mount_kabasan_2003,Piezo.7,double,16.540000000000873,0.07575757575757572,0.5647710129465777
mount_kabasan_2003,Piezo.7,double,16.549999999999272,0.07575757575757572,0.5646397627741515
mount_kabasan_2003,Piezo.7,double,16.56000000000131,0.060606060606060545,0.5645085535419274
mount_kabasan_2003,Piezo.7,double,16.56999999999971,0.06565656565656561,0.5643773852170006
mount_kabasan_2003,Piezo.7,double,16.580000000001746,0.060606060606060545,0.564246257766333
mount_kabasan_2003,Piezo.7,double,16.590000000000146,0.050505050505050435,0.5641151711571333
mount_kabasan_2003,Piezo.7,double,16.599999999998545,0.050505050505050435,0.5639841253565243
mount_kabasan_2003,Piezo.7,double,16.610000000000582,0.045454545454545386,0.5638531203316856
mount_kabasan_2003,Piezo.7,double,16.61999999999898,0.045454545454545386,0.5637221560499958
mount_kabasan_2003,Piezo.7,double,16.63000000000102,0.03030303030303033,0.5635912324786998
mount_kabasan_2003,Piezo.7,double,16.639999999999418,0.04040404040404044,0.5634603495852891
mount_kabasan_2003,Piezo.7,double,16.650000000001455,0.04040404040404044,0.5633295073371205
mount_kabasan_2003,Piezo.7,double,16.659999999999854,0.050505050505050435,0.5631987057017976
mount_kabasan_2003,Piezo.7,double,16.669999999998254,0.04040404040404044,0.5630679446468372
mount_kabasan_2003,Piezo.7,double,16.68000000000029,0.04040404040404044,0.5629372241398115
mount_kabasan_2003,Piezo.7,double,16.68999999999869,0.050505050505050435,0.5628065441484915
mount_kabasan_2003,Piezo.7,double,16.700000000000728,0.03030303030303033,0.5626759046405132
mount_kabasan_2003,Piezo.7,double,16.709999999999127,0.050505050505050435,0.5625453055837583
mount_kabasan_2003,Piezo.7,double,16.720000000001164,0.050505050505050435,0.5624147469459736
mount_kabasan_2003,Piezo.7,double,16.729999999999563,0.050505050505050435,0.5622842286951512
mount_kabasan_2003,Piezo.7,double,16.7400000000016,0.050505050505050435,0.5621537507991482
mount_kabasan_2003,Piezo.7,double,16.75,0.045454545454545386,0.5620233132260664
mount_kabasan_2003,Piezo.7,double,16.7599999999984,0.045454545454545386,0.5618929159439207
mount_kabasan_2003,Piezo.7,double,16.770000000000437,0.045454545454545386,0.5617625589207799
mount_kabasan_2003,Piezo.7,double,16.779999999998836,0.045454545454545386,0.5616322421249105
mount_kabasan_2003,Piezo.7,double,16.790000000000873,0.050505050505050435,0.5615019655244429
mount_kabasan_2003,Piezo.7,double,16.799999999999272,0.050505050505050435,0.561371729087752
mount_kabasan_2003,Piezo.7,double,16.81000000000131,0.045454545454545386,0.5612415327830774
mount_kabasan_2003,Piezo.7,double,16.81999999999971,0.045454545454545386,0.5611113765789022
mount_kabasan_2003,Piezo.7,double,16.830000000001746,0.050505050505050435,0.5609812604435741
mount_kabasan_2003,Piezo.7,double,16.840000000000146,0.045454545454545386,0.560851184345684
