source_file,model,time_s,retained_observed,retained_predicted
clay_consolidation_100kPa_5.497cms.txt,double,955.0,0.5154639175257731,0.46825225639991314
clay_consolidation_100kPa_5.497cms.txt,double,987.0,0.5041728031418753,0.45961448979988756
clay_consolidation_100kPa_5.497cms.txt,double,1018.0,0.4894452626411389,0.45140965501230085
clay_consolidation_100kPa_5.497cms.txt,double,1050.0,0.46833578792341674,0.4431034069230976
clay_consolidation_100kPa_5.497cms.txt,double,1082.0,0.455081001472754,0.4349583232113643
clay_consolidation_100kPa_5.497cms.txt,double,1103.0,0.4467353951890034,0.42969857245381143
clay_consolidation_100kPa_5.497cms.txt,double,1134.0,0.4418262150220913,0.4220551037514948
clay_consolidation_100kPa_5.497cms.txt,double,1166.0,0.4256259204712813,0.4143129492418722
clay_consolidation_100kPa_5.497cms.txt,double,1197.0,0.4256259204712813,0.4069525573249749
clay_consolidation_100kPa_5.497cms.txt,double,1229.0,0.40942562592047127,0.3994956809791561
clay_consolidation_100kPa_5.497cms.txt,double,1250.0,0.40451644575355916,0.3946783496336769
clay_consolidation_100kPa_5.497cms.txt,double,1281.0,0.39469808541973483,0.3876753050118743
clay_consolidation_100kPa_5.497cms.txt,double,1313.0,0.3730976926853215,0.38057913896801643
clay_consolidation_100kPa_5.497cms.txt,double,1344.0,0.3716249386352479,0.3738306532860098
clay_consolidation_100kPa_5.497cms.txt,double,1376.0,0.3519882179675994,0.36699175096736875
clay_consolidation_100kPa_5.497cms.txt,double,1397.0,0.3554246440844379,0.3625727118922656
clay_consolidation_100kPa_5.497cms.txt,double,1428.0,0.321060382916053,0.35614750201318585
clay_consolidation_100kPa_5.497cms.txt,double,1460.0,0.33087874324987726,0.349635588845544
clay_consolidation_100kPa_5.497cms.txt,double,1491.0,0.3338242513500245,0.34344168761975846
clay_consolidation_100kPa_5.497cms.txt,double,1512.0,0.321060382916053,0.3393087418027393
clay_consolidation_100kPa_5.497cms.txt,double,1544.0,0.29945999018163966,0.33310697284999735
clay_consolidation_100kPa_5.497cms.txt,double,1575.0,0.28816887579774175,0.3272077402804546
clay_consolidation_100kPa_5.497cms.txt,double,1607.0,0.297987236131566,0.3212283106401536
clay_consolidation_100kPa_5.497cms.txt,double,1638.0,0.29160530191458023,0.3155404016900607
clay_consolidation_100kPa_5.497cms.txt,double,1659.0,0.274914089347079,0.31174484856964874
clay_consolidation_100kPa_5.497cms.txt,double,1691.0,0.2670594010800196,0.30604904384897386
clay_consolidation_100kPa_5.497cms.txt,double,1722.0,0.27196858124693174,0.30063077809622424
clay_consolidation_100kPa_5.497cms.txt,double,1754.0,0.26215022091310747,0.29513857754435424
clay_consolidation_100kPa_5.497cms.txt,double,1785.0,0.24889543446244478,0.28991391582967874
clay_consolidation_100kPa_5.497cms.txt,double,1806.0,0.2538046146293569,0.2864273783331557
clay_consolidation_100kPa_5.497cms.txt,double,1838.0,0.2390770741286205,0.28119515069068013
clay_consolidation_100kPa_5.497cms.txt,double,1869.0,0.23760432007854687,0.27621772610905504
clay_consolidation_100kPa_5.497cms.txt,double,1901.0,0.2439862542955326,0.27117225325074806
clay_consolidation_100kPa_5.497cms.txt,double,1922.0,0.21796759941089835,0.2679114094865952
clay_consolidation_100kPa_5.497cms.txt,double,1953.0,0.22091310751104565,0.26316938191339284
clay_consolidation_100kPa_5.497cms.txt,double,1985.0,0.21453117329405988,0.2583624835479974
clay_consolidation_100kPa_5.497cms.txt,double,2016.0,0.20814923907707414,0.2537896065033273
clay_consolidation_100kPa_5.497cms.txt,double,2048.0,0.19145802650957292,0.2491541517071762
clay_consolidation_100kPa_5.497cms.txt,double,2069.0,0.19342169857633773,0.24615827014463898
clay_consolidation_100kPa_5.497cms.txt,double,2101.0,0.19342169857633773,0.24166227500342802
clay_consolidation_100kPa_5.497cms.txt,double,2132.0,0.18507609229258712,0.2373851375429985
clay_consolidation_100kPa_5.497cms.txt,double,2164.0,0.180166912125675,0.2330494453235745
clay_consolidation_100kPa_5.497cms.txt,double,2195.0,0.17869415807560135,0.22892479805169696
clay_consolidation_100kPa_5.497cms.txt,double,2216.0,0.1767304860088365,0.2261722493492864
clay_consolidation_100kPa_5.497cms.txt,double,2248.0,0.1669121256750123,0.22204141231952876
clay_consolidation_100kPa_5.497cms.txt,double,2279.0,0.17034855179185074,0.21811164008971448
clay_consolidation_100kPa_5.497cms.txt,double,2311.0,0.1556210112911144,0.21412805319153708
clay_consolidation_100kPa_5.497cms.txt,double,2342.0,0.16543937162493863,0.2103383594145209
clay_consolidation_100kPa_5.497cms.txt,double,2363.0,0.1605301914580265,0.20780933297047408
clay_consolidation_100kPa_5.497cms.txt,double,2395.0,0.15218458517427588,0.20401393463267778
clay_consolidation_100kPa_5.497cms.txt,double,2426.0,0.13942071674030435,0.2004032657105331
clay_consolidation_100kPa_5.497cms.txt,double,2458.0,0.15071183112420225,0.19674314476311933
clay_consolidation_100kPa_5.497cms.txt,double,2479.0,0.14727540500736377,0.19437759883893993
clay_consolidation_100kPa_5.497cms.txt,double,2510.0,0.13598429062346587,0.19093748981697267
clay_consolidation_100kPa_5.497cms.txt,double,2542.0,0.13451153657339224,0.18745026250356145
clay_consolidation_100kPa_5.497cms.txt,double,2573.0,0.13107511045655373,0.18413276149320967
clay_consolidation_100kPa_5.497cms.txt,double,2605.0,0.12125675012272949,0.1807698203555294
clay_consolidation_100kPa_5.497cms.txt,double,2626.0,0.12960235640648013,0.17859634093044985
clay_consolidation_100kPa_5.497cms.txt,double,2657.0,0.11291114383897888,0.17543554373281464
clay_consolidation_100kPa_5.497cms.txt,double,2689.0,0.11978399607265586,0.17223145173598564
clay_consolidation_100kPa_5.497cms.txt,double,2720.0,0.11291114383897888,0.16918330381950872
clay_consolidation_100kPa_5.497cms.txt,double,2752.0,0.11978399607265586,0.1660934035651518
clay_consolidation_100kPa_5.497cms.txt,double,2773.0,0.11978399607265586,0.16409639057235814
clay_consolidation_100kPa_5.497cms.txt,double,2804.0,0.11487481590574374,0.16119221994403565
clay_consolidation_100kPa_5.497cms.txt,double,2836.0,0.10309278350515463,0.1582482686282108
clay_consolidation_100kPa_5.497cms.txt,double,2867.0,0.10309278350515463,0.15544759943670036
clay_consolidation_100kPa_5.497cms.txt,double,2888.0,0.09180166912125676,0.15357858757423867
clay_consolidation_100kPa_5.497cms.txt,double,2920.0,0.08836524300441825,0.15077369044901012
clay_consolidation_100kPa_5.497cms.txt,double,2951.0,0.07363770250368189,0.1481053074166649
clay_consolidation_100kPa_5.497cms.txt,double,2983.0,0.09523809523809523,0.14540037299050446
clay_consolidation_100kPa_5.497cms.txt,double,3014.0,0.09180166912125676,0.14282708734621286
clay_consolidation_100kPa_5.497cms.txt,double,3035.0,0.09180166912125676,0.141109818510153
clay_consolidation_100kPa_5.497cms.txt,double,3067.0,0.08345606283750612,0.1385326476579752
clay_consolidation_100kPa_5.497cms.txt,double,3098.0,0.0903289150711831,0.136080907229417
clay_consolidation_100kPa_5.497cms.txt,double,3130.0,0.08541973490427097,0.13359558274732505
clay_consolidation_100kPa_5.497cms.txt,double,3162.0,0.08051055473735887,0.13115564935961774
clay_consolidation_100kPa_5.497cms.txt,double,3183.0,0.07363770250368189,0.12957871163471024
clay_consolidation_100kPa_5.497cms.txt,double,3214.0,0.07560137457044673,0.1272854378631073
clay_consolidation_100kPa_5.497cms.txt,double,3246.0,0.08051055473735887,0.12496075063335121
clay_consolidation_100kPa_5.497cms.txt,double,3277.0,0.06725576828669612,0.12274920536477617
clay_consolidation_100kPa_5.497cms.txt,double,3309.0,0.06725576828669612,0.12050736613166955
clay_consolidation_100kPa_5.497cms.txt,double,3330.0,0.07216494845360823,0.11905845732971698
clay_consolidation_100kPa_5.497cms.txt,double,3361.0,0.06725576828669612,0.11695137054829798
clay_consolidation_100kPa_5.497cms.txt,double,3393.0,0.07216494845360823,0.11481542065744196
clay_consolidation_100kPa_5.497cms.txt,double,3424.0,0.062346588119784,0.11278342688098522
clay_consolidation_100kPa_5.497cms.txt,double,3445.0,0.06872852233676975,0.1114273862366862
clay_consolidation_100kPa_5.497cms.txt,double,3477.0,0.06725576828669612,0.10939232413688688
clay_consolidation_100kPa_5.497cms.txt,double,3508.0,0.06381934216985762,0.1074563079547969
clay_consolidation_100kPa_5.497cms.txt,double,3540.0,0.051055473735886106,0.10549377198105955
clay_consolidation_100kPa_5.497cms.txt,double,3571.0,0.046146293568973984,0.10362675209070266
clay_consolidation_100kPa_5.497cms.txt,double,3592.0,0.06381934216985762,0.10238080591423528
clay_consolidation_100kPa_5.497cms.txt,double,3624.0,0.04418262150220913,0.10051096678228152
clay_consolidation_100kPa_5.497cms.txt,double,3655.0,0.019636720667648502,0.098732132197194
clay_consolidation_100kPa_5.497cms.txt,double,3687.0,0.05891016200294549,0.09692893090133052
clay_consolidation_100kPa_5.497cms.txt,double,3718.0,0.049091801669121256,0.0952134909039943
clay_consolidation_100kPa_5.497cms.txt,double,3739.0,0.03289150711831124,0.09406870078909961
clay_consolidation_100kPa_5.497cms.txt,double,3771.0,0.039273441335297,0.09235067042524535
clay_consolidation_100kPa_5.497cms.txt,double,3802.0,0.02945508100147275,0.09071625611148214
clay_consolidation_100kPa_5.497cms.txt,double,3834.0,0.02454590083456063,0.0890594533691326
clay_consolidation_100kPa_5.497cms.txt,double,3855.0,0.039273441335297,0.08798865573742792
clay_consolidation_100kPa_5.497cms.txt,double,3886.0,0.031418753068237604,0.08643144000041192
clay_consolidation_100kPa_5.497cms.txt,double,3918.0,0.009818360333824255,0.08485289330955657
clay_consolidation_100kPa_5.497cms.txt,double,3949.0,0.014727540500736373,0.08335117403496799
clay_consolidation_100kPa_5.497cms.txt,double,3981.0,0.016691212567501224,0.08182888400373091
clay_consolidation_100kPa_5.497cms.txt,double,4002.0,0.021600392734413356,0.08084502242463575
clay_consolidation_100kPa_5.497cms.txt,double,4033.0,0.02945508100147275,0.07941423411285273
clay_consolidation_100kPa_5.497cms.txt,double,4065.0,0.018163966617574863,0.07796384666563594
clay_consolidation_100kPa_5.497cms.txt,double,4096.0,0.023073146784486992,0.0765840491595018
clay_consolidation_100kPa_5.497cms.txt,double,4128.0,0.046146293568973984,0.07518535099658089
clay_consolidation_100kPa_5.497cms.txt,double,4149.0,0.03632793323514973,0.07428136729050613
clay_consolidation_100kPa_5.497cms.txt,double,4180.0,0.016691212567501224,0.0729667419926882
clay_consolidation_100kPa_5.497cms.txt,double,4212.0,0.021600392734413356,0.07163410877559871
clay_consolidation_100kPa_5.497cms.txt,double,4244.0,0.023073146784486992,0.07032581419949832
clay_consolidation_100kPa_5.497cms.txt,double,4275.0,0.001963672066764852,0.06908119394444977
clay_consolidation_100kPa_5.497cms.txt,double,4296.0,0.006872852233676977,0.06825060297490017
clay_consolidation_100kPa_5.497cms.txt,double,4328.0,0.031418753068237604,0.06700410329581521
clay_consolidation_100kPa_5.497cms.txt,double,4359.0,0.019636720667648502,0.06581827039772445
clay_consolidation_100kPa_5.497cms.txt,double,4391.0,0.001963672066764852,0.0646161937960555
clay_consolidation_100kPa_5.497cms.txt,double,4412.0,0.023073146784486992,0.0638392873192401
clay_consolidation_100kPa_5.497cms.txt,double,4443.0,0.00490918016691213,0.06270946506468174
clay_consolidation_100kPa_5.497cms.txt,double,4475.0,0.003436426116838491,0.061564166348011276
clay_consolidation_100kPa_5.497cms.txt,double,4506.0,0.003436426116838491,0.06047460899042074
clay_consolidation_100kPa_5.497cms.txt,double,4538.0,0.011782032400589107,0.059370126724815446
clay_consolidation_100kPa_5.497cms.txt,double,4559.0,0.0,0.05865629582205022
clay_consolidation_100kPa_5.497cms.txt,double,4590.0,-0.0029455081001472723,0.057618201708958455
clay_consolidation_100kPa_5.497cms.txt,double,4622.0,0.003436426116838491,0.05656588763847573
clay_consolidation_100kPa_5.497cms.txt,double,4653.0,-0.0014727540500736336,0.05556478939101184
clay_consolidation_100kPa_5.497cms.txt,double,4685.0,0.003436426116838491,0.054549977960640254
clay_consolidation_100kPa_5.497cms.txt,double,4706.0,0.016691212567501224,0.05389410164458343
clay_consolidation_100kPa_5.497cms.txt,double,4737.0,0.011782032400589107,0.052940288437551955
clay_consolidation_100kPa_5.497cms.txt,double,4769.0,-0.0014727540500736336,0.051973409764645456
clay_consolidation_100kPa_5.497cms.txt,double,4800.0,0.011782032400589107,0.05105358879850375
clay_consolidation_100kPa_5.497cms.txt,double,4821.0,0.001963672066764852,0.050439750975105786
clay_consolidation_100kPa_5.497cms.txt,double,4853.0,0.0,0.049518541043697364
clay_consolidation_100kPa_5.497cms.txt,double,4884.0,0.003436426116838491,0.04864216613453569
clay_consolidation_100kPa_5.497cms.txt,double,4916.0,0.008345606283750615,0.047753786520044965
clay_consolidation_100kPa_5.497cms.txt,double,4947.0,0.001963672066764852,0.046908644085718786
clay_consolidation_100kPa_5.497cms.txt,double,4968.0,-0.0014727540500736336,0.046344642599068855
clay_consolidation_100kPa_5.497cms.txt,double,5000.0,-0.011291114383897887,0.04549822396692614
clay_consolidation_100kPa_5.497cms.txt,double,5031.0,-0.011291114383897887,0.044693000286007874
clay_consolidation_100kPa_5.497cms.txt,double,5063.0,-0.004909180166912125,0.0438767465391658
clay_consolidation_100kPa_5.497cms.txt,double,5094.0,-0.011291114383897887,0.04310021962725939
clay_consolidation_100kPa_5.497cms.txt,double,5115.0,-0.00981836033382425,0.04258200835901158
clay_consolidation_100kPa_5.497cms.txt,double,5147.0,-0.006381934216985763,0.041804308861374505
clay_consolidation_100kPa_5.497cms.txt,double,5178.0,0.0,0.04106445977445788
clay_consolidation_100kPa_5.497cms.txt,double,5210.0,-0.014727540500736373,0.04031447613188987
clay_consolidation_100kPa_5.497cms.txt,double,5242.0,-0.032400589101620025,0.03957818986820756
clay_consolidation_100kPa_5.497cms.txt,single,0.0,1.018163966617575,0.9983113233782143
clay_consolidation_100kPa_5.497cms.txt,single,21.0,1.004909180166912,0.9211810068394561
clay_consolidation_100kPa_5.497cms.txt,single,52.0,0.9769268532155131,0.8759710956292126
clay_consolidation_100kPa_5.497cms.txt,single,84.0,0.9592538046146294,0.8423620136789123
clay_consolidation_100kPa_5.497cms.txt,single,115.0,0.9263622974963182,0.8155536116701022
clay_consolidation_100kPa_5.497cms.txt,single,136.0,0.900343642611684,0.7994185854801464
clay_consolidation_100kPa_5.497cms.txt,single,168.0,0.8885616102110948,0.7770662217995951
clay_consolidation_100kPa_5.497cms.txt,single,199.0,0.8561610211094748,0.7573681700657446
clay_consolidation_100kPa_5.497cms.txt,single,231.0,0.9754540991654393,0.7385869734383793
clay_consolidation_100kPa_5.497cms.txt,single,262.0,0.9720176730486009,0.7215983022493827
clay_consolidation_100kPa_5.497cms.txt,single,283.0,0.9459990181639667,0.7106560228215474
clay_consolidation_100kPa_5.497cms.txt,single,315.0,0.9116347569955817,0.6947353757028459
clay_consolidation_100kPa_5.497cms.txt,single,346.0,0.8885616102110948,0.6800669099427967
clay_consolidation_100kPa_5.497cms.txt,single,378.0,0.8723613156602849,0.6655996296580668
clay_consolidation_100kPa_5.497cms.txt,single,409.0,0.8296514482081493,0.6521580887970556
clay_consolidation_100kPa_5.497cms.txt,single,430.0,0.8247422680412371,0.6433405390507888
clay_consolidation_100kPa_5.497cms.txt,single,462.0,0.8001963672066765,0.63030926249592
clay_consolidation_100kPa_5.497cms.txt,single,493.0,0.7790868924889542,0.6181104741199797
clay_consolidation_100kPa_5.497cms.txt,single,525.0,0.7560137457044673,0.6059163724834562
clay_consolidation_100kPa_5.497cms.txt,single,546.0,0.7398134511536573,0.5981168119909132
clay_consolidation_100kPa_5.497cms.txt,single,577.0,0.7103583701521846,0.5868756786058097
clay_consolidation_100kPa_5.497cms.txt,single,609.0,0.706921944035346,0.5755897136173228
clay_consolidation_100kPa_5.497cms.txt,single,640.0,0.6710849288168875,0.5649425407209385
clay_consolidation_100kPa_5.497cms.txt,single,672.0,0.6499754540991655,0.554227636429538
clay_consolidation_100kPa_5.497cms.txt,single,693.0,0.6431026018654884,0.547339802785982
clay_consolidation_100kPa_5.497cms.txt,single,724.0,0.6254295532646048,0.537369612900822
clay_consolidation_100kPa_5.497cms.txt,single,756.0,0.6205203730976927,0.5273129910396853
clay_consolidation_100kPa_5.497cms.txt,single,787.0,0.5989199803632793,0.5177870014582449
clay_consolidation_100kPa_5.497cms.txt,single,819.0,0.5792832596956309,0.5081664839123587
clay_consolidation_100kPa_5.497cms.txt,single,840.0,0.5630829651448208,0.5019658540791025
clay_consolidation_100kPa_5.497cms.txt,single,871.0,0.5567010309278351,0.49296992876490187
clay_consolidation_100kPa_5.497cms.txt,single,903.0,0.5370643102601865,0.48387381517184236
clay_consolidation_100kPa_5.497cms.txt,single,934.0,0.5272459499263623,0.4752392932859313
clay_consolidation_100kPa_5.497cms.txt,single,955.0,0.5154639175257731,0.4694861912693866
clay_consolidation_100kPa_5.497cms.txt,single,987.0,0.5041728031418753,0.46086443642719616
clay_consolidation_100kPa_5.497cms.txt,single,1018.0,0.4894452626411389,0.4526743161078891
clay_consolidation_100kPa_5.497cms.txt,single,1050.0,0.46833578792341674,0.4443824430654713
clay_consolidation_100kPa_5.497cms.txt,single,1082.0,0.455081001472754,0.43625091734307053
clay_consolidation_100kPa_5.497cms.txt,single,1103.0,0.4467353951890034,0.4309996253469926
clay_consolidation_100kPa_5.497cms.txt,single,1134.0,0.4418262150220913,0.42336801643263183
clay_consolidation_100kPa_5.497cms.txt,single,1166.0,0.4256259204712813,0.41563733149357984
clay_consolidation_100kPa_5.497cms.txt,single,1197.0,0.4256259204712813,0.408287315100268
clay_consolidation_100kPa_5.497cms.txt,single,1229.0,0.40942562592047127,0.40084040398852405
clay_consolidation_100kPa_5.497cms.txt,single,1250.0,0.40451644575355916,0.396029208357652
